category,group,n_images,gt_scores,musiq_scores,kendall_tau,spearman_rho,agreement,top_accuracy,norm_ranking_loss,mse
chair,group_f188573c,4,"[88, 85, 83, 80]","[69.2471694946289, 69.67192840576172, 68.38272094726562, 70.05720520019531]",-0.3333333333333334,-0.39999999999999997,0.25,0,0.9354143466934853,224.78561152445036
refrigerator,group_139921,3,"[55, 85, 50]","[50.733795166015625, 72.566650390625, 48.19784164428711]",1.0,1.0,1.0,1,0.0,58.6788203111743
remote,group_457687,2,"[90, 85]","[72.72010040283203, 75.51764678955078]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,194.25497624796117
handbag,group_352549,2,"[60, 85]","[70.1747055053711, 75.12313842773438]",1.0,0.9999999999999999,1.0,1,0.0,100.53851331936312
tv,group_249538,2,"[75, 80]","[75.05501556396484, 77.17878723144531]",1.0,0.9999999999999999,1.0,1,0.0,3.9811340988671873
backpack,group_9e71b06a,2,"[55, 70]","[58.24658966064453, 68.1957778930664]",1.0,0.9999999999999999,1.0,1,0.0,6.897780917875934
backpack,group_ee66a0ab,2,"[80, 75]","[62.92900466918945, 74.49215698242188]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,145.83839305752917
backpack,group_7bec740c,2,"[75, 65]","[63.77902603149414, 62.24132537841797]",1.0,0.9999999999999999,1.0,1,0.0,66.76027123482345
couch,group_130163,2,"[85, 90]","[70.87067413330078, 69.79739379882812]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,303.89157338350196
tv,group_249968,3,"[20, 30, 40]","[68.86347961425781, 69.98274993896484, 71.65399169921875]",1.0,1.0,1.0,1,0.0,1662.7450410629972
cell phone,group_544698,3,"[40, 55, 45]","[51.470062255859375, 58.77267456054688, 65.74999237060547]",0.33333333333333337,0.5,0.3333333333333333,0,0.47140452079103173,192.11919495775751
laptop,group_000000158582,3,"[20, 0, 50]","[64.226806640625, 67.82707977294922, 66.0309066772461]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,2271.171048349274
couch,group_373476,3,"[60, 40, 65]","[56.4423828125, 58.89427947998047, 66.49994659423828]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,123.96675896865781
handbag,group_4e7d5270,2,"[50, 70]","[60.465110778808594, 64.7490463256836]",1.0,0.9999999999999999,1.0,1,0.0,68.54552905127639
toaster,group_419449,2,"[40, 75]","[64.88094329833984, 63.69086837768555]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,373.47889873301756
remote,group_526933,2,"[85, 80]","[69.2795639038086, 63.768314361572266]",1.0,0.9999999999999999,1.0,1,0.0,255.29986485958943
remote,group_110951,2,"[75, 85]","[46.06908416748047, 59.852787017822266]",1.0,0.9999999999999999,1.0,1,0.0,734.6901058396688
couch,group_314188,2,"[35, 40]","[60.67375564575195, 61.68384552001953]",1.0,0.9999999999999999,1.0,1,0.0,564.6654427469257
cell phone,group_238009,2,"[60, 70]","[65.36370086669922, 68.57975769042969]",1.0,0.9999999999999999,1.0,1,0.0,15.393187602661783
laptop,group_da8b63ab,2,"[70, 85]","[60.29879379272461, 69.25299072265625]",1.0,0.9999999999999999,1.0,1,0.0,171.04085152841435
suitcase,group_56646,2,"[75, 70]","[58.9641227722168, 25.370052337646484]",1.0,0.9999999999999999,1.0,1,0.0,1124.490793404475
toaster,group_156175,2,"[80, 60]","[70.96996307373047, 63.65953826904297]",1.0,0.9999999999999999,1.0,1,0.0,47.466893616190646
remote,group_36488,2,"[70, 65]","[66.8854751586914, 69.23426055908203]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,13.814613734662998
backpack,group_829022ab,3,"[85, 60, 85]","[73.1029052734375, 73.24658966064453, 73.61064910888672]",0.0,0.0,0.3333333333333333,0,0.7453559924999299,148.9101047637329
couch,group_000000125652,2,"[65, 60]","[73.28768920898438, 73.6282730102539]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,127.20780883336556
microwave,group_28039142,2,"[85, 75]","[71.9626693725586, 72.3590087890625]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,88.47341223273543
tv,group_000000128166,4,"[20, 25, 30, 35]","[69.85913848876953, 69.69613647460938, 65.03935241699219, 71.81217193603516]",0.0,0.19999999999999998,0.5,1,0.7071067811865476,1766.642631762399
couch,group_3d64d7f0,2,"[45, 40]","[75.13176727294922, 74.04767608642578]",1.0,0.9999999999999999,1.0,1,0.0,1033.5838229386718
cell phone,group_229724,2,"[65, 35]","[75.62830352783203, 75.27548217773438]",1.0,0.9999999999999999,1.0,1,0.0,867.537650264363
chair,group_211347,2,"[25, 30]","[40.09689331054688, 45.51763153076172]",1.0,0.9999999999999999,1.0,1,0.0,234.35653797726275
microwave,group_000000229787,4,"[30, 40, 60, 85]","[71.43621063232422, 72.08773040771484, 73.57683563232422, 74.93498992919922]",1.0,1.0,1.0,1,0.0,758.054221949249
remote,group_33753,2,"[40, 70]","[76.2728271484375, 76.89757537841797]",1.0,0.9999999999999999,1.0,1,0.0,681.6472677206912
couch,group_257723,3,"[65, 70, 60]","[65.67584991455078, 71.90637969970703, 70.57950592041016]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,38.67233406214897
couch,group_70470,2,"[70, 75]","[64.3156509399414, 71.51353454589844]",1.0,0.9999999999999999,1.0,1,0.0,22.233632799616316
cell phone,group_188405,2,"[45, 50]","[72.18010711669922, 73.6022720336914]",1.0,0.9999999999999999,1.0,1,0.0,647.9127340138075
refrigerator,group_40338,2,"[75, 70]","[66.83653259277344, 67.15347290039062]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,37.37245831883047
laptop,group_344703,2,"[85, 90]","[67.48920440673828, 72.83904266357422]",1.0,0.9999999999999999,1.0,1,0.0,300.56320950580994
suitcase,group_374885,2,"[60, 70]","[74.97051239013672, 75.72413635253906]",1.0,0.9999999999999999,1.0,1,0.0,128.4409891028481
chair,group_bc968267,2,"[75, 80]","[63.273624420166016, 66.04644775390625]",1.0,0.9999999999999999,1.0,1,0.0,166.10475226189737
tv,group_502300,2,"[40, 60]","[70.3767318725586, 72.37609100341797]",1.0,0.9999999999999999,1.0,1,0.0,537.9567338911002
chair,group_53897,3,"[85, 80, 82]","[70.89521026611328, 73.27039337158203, 74.48237609863281]",-0.33333333333333337,-0.5,0.0,0,0.8164965809277259,100.24912264427014
toaster,group_23444,2,"[45, 35]","[70.78194427490234, 76.89441680908203]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,1209.9254051836324
refrigerator,group_45663,2,"[75, 20]","[69.51954650878906, 66.90999603271484]",1.0,0.9999999999999999,1.0,1,0.0,1115.2915491293243
cell phone,group_252738,2,"[85, 75]","[71.6384506225586, 70.5711669921875]",1.0,0.9999999999999999,1.0,1,0.0,99.07278178844717
handbag,group_000000293027,2,"[85, 80]","[75.36563873291016, 75.19286346435547]",1.0,0.9999999999999999,1.0,1,0.0,57.96473934856476
chair,group_461098,2,"[30, 25]","[67.69923400878906, 72.6415786743164]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,1845.4761317152588
chair,group_08374ad1,2,"[40, 60]","[69.73332977294922, 70.99786376953125]",1.0,0.9999999999999999,1.0,1,0.0,502.5119534400583
suitcase,group_000000461705,3,"[50, 55, 60]","[76.78221130371094, 75.78319549560547, 76.83719635009766]",0.33333333333333337,0.5,0.3333333333333333,1,0.47140452079103173,477.57307941897307
couch,group_58001,2,"[60, 55]","[70.28244018554688, 76.9201889038086]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,293.1116288740013
toaster,group_fb002f9f,2,"[70, 80]","[76.65326690673828, 76.36431121826172]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,28.742096724978182
suitcase,group_485083,2,"[50, 60]","[71.84425354003906, 71.7047348022461]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,307.08611475621
cell phone,group_476634,3,"[10, 70, 40]","[75.38849639892578, 76.36595153808594, 76.9490737915039]",0.33333333333333337,0.5,0.3333333333333333,0,0.47140452079103173,1893.8049514491966
backpack,group_e71dedbc,2,"[85, 70]","[71.63751983642578, 73.77245330810547]",-1.0,-0.9999999999999999,0.0,0,0.7071067811865476,96.39364004187519
microwave,group_532131,2,"[60, 80]","[74.55490112304688, 76.98690032958984]",1.0,0.9999999999999999,1.0,1,0.0,110.46195816274849
refrigerator,group_55521,2,"[70, 75]","[64.4595718383789, 69.6384506225586]",1.0,0.9999999999999999,1.0,1,0.0,29.72127797041321
